test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
1549,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,False,test,-0.524500,1.475500,1.475500,1.475500,3.475500
1550,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,False,test,-0.483313,1.516687,1.516687,1.516687,3.516687
1551,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,False,test,1.516687,3.516687,3.516687,3.516687,5.516687
1552,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,False,test,7.659750,9.659750,9.659750,9.659750,11.659750
1553,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,False,test,9.659750,11.659750,11.659750,11.659750,13.659750
1554,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,False,test,4.158812,6.158812,6.158812,6.158812,8.158812
1555,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,False,test,0.707042,2.707042,2.707042,2.707042,4.707042
1556,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,False,test,1.503979,3.503979,3.503979,3.503979,5.503979
1557,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,False,test,3.503979,5.503979,5.503979,5.503979,7.503979
1558,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,False,test,1.626750,3.626750,3.626750,3.626750,5.626750
1559,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,False,test,7.418375,9.418375,9.418375,9.418375,11.418375
1560,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,False,test,4.913167,6.913167,6.913167,6.913167,8.913167
1561,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,False,test,-0.230438,1.769562,1.769562,1.769562,3.769562
1562,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,False,test,1.069562,3.069562,3.069562,3.069562,5.069562
1563,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,False,test,0.596750,2.596750,2.596750,2.596750,4.596750
1564,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,False,test,-0.389583,1.610417,1.610417,1.610417,3.610417
1565,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,False,test,0.910417,2.910417,2.910417,2.910417,4.910417
1566,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,False,test,0.098375,2.098375,2.098375,2.098375,4.098375
1567,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,False,test,1.398375,3.398375,3.398375,3.398375,5.398375
1568,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,False,test,2.795000,4.795000,4.795000,4.795000,6.795000
1569,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,False,test,4.795000,6.795000,6.795000,6.795000,8.795000
1570,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,False,test,-0.345458,1.654542,1.654542,1.654542,3.654542
1571,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,False,test,0.954542,2.954542,2.954542,2.954542,4.954542
1572,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,False,test,2.267542,4.267542,4.267542,4.267542,6.267542
1573,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,False,test,2.834812,4.834812,4.834812,4.834812,6.834812
1574,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,False,test,4.834812,6.834812,6.834812,6.834812,8.834812
1575,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,False,test,0.491750,2.491750,2.491750,2.491750,4.491750
1576,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,False,test,0.690271,2.690271,2.690271,2.690271,4.690271
1577,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,False,test,1.990271,3.990271,3.990271,3.990271,5.990271
1578,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,False,test,0.188146,2.188146,2.188146,2.188146,4.188146
1579,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,False,test,2.188146,4.188146,4.188146,4.188146,6.188146
1580,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,False,test,4.471687,6.471687,6.471687,6.471687,8.471687
1581,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,False,test,6.471687,8.471687,8.471687,8.471687,10.471687
1582,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,False,test,5.963250,7.963250,7.963250,7.963250,9.963250
1583,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,False,test,-1.206063,0.793937,0.793937,0.793937,2.793937
1584,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,False,test,0.093937,2.093937,2.093937,2.093937,4.093937
1585,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,False,test,1.668792,3.668792,3.668792,3.668792,5.668792
1586,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,False,test,3.668792,5.668792,5.668792,5.668792,7.668792
1587,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,False,test,3.225833,5.225833,5.225833,5.225833,7.225833
1588,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,False,test,3.236958,5.236958,5.236958,5.236958,7.236958
1589,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,False,test,5.236958,7.236958,7.236958,7.236958,9.236958
1590,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,False,test,-0.300458,1.699542,1.699542,1.699542,3.699542
1591,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,False,test,0.370917,2.370917,2.370917,2.370917,4.370917
1592,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,False,test,5.190313,7.190313,7.190313,7.190313,9.190313
1593,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,False,test,7.190313,9.190313,9.190313,9.190313,11.190313
1594,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,False,test,1.912500,3.912500,3.912500,3.912500,5.912500
1595,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,False,test,-1.041500,0.958500,0.958500,0.958500,2.958500
1596,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,False,test,4.212375,6.212375,6.212375,6.212375,8.212375
1597,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,False,test,9.421792,11.421792,11.421792,11.421792,13.421792
1598,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,False,test,1.889021,3.889021,3.889021,3.889021,5.889021
1599,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,False,test,3.889021,5.889021,5.889021,5.889021,7.889021
1600,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,False,test,6.279000,8.279000,8.279000,8.279000,10.279000
1601,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,False,test,8.279000,10.279000,10.279000,10.279000,12.279000
1602,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,False,test,10.504250,12.504250,12.504250,12.504250,14.504250
1603,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,False,test,4.986604,6.986604,6.986604,6.986604,8.986604
1604,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,False,test,2.032354,4.032354,4.032354,4.032354,6.032354
1605,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,False,test,5.293542,7.293542,7.293542,7.293542,9.293542
1606,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,False,test,1.668604,3.668604,3.668604,3.668604,5.668604
1607,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,False,test,7.187458,9.187458,9.187458,9.187458,11.187458
1608,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,False,test,6.767229,8.767229,8.767229,8.767229,10.767229
1609,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,False,test,8.767229,10.767229,10.767229,10.767229,12.767229
1610,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,False,test,4.226104,6.226104,6.226104,6.226104,8.226104
1611,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,False,test,6.226104,8.226104,8.226104,8.226104,10.226104
1612,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,False,test,3.122146,5.122146,5.122146,5.122146,7.122146
1613,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,False,test,2.043938,4.043938,4.043938,4.043938,6.043938
1614,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,False,test,4.043938,6.043938,6.043938,6.043938,8.043938
1615,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,False,test,2.701854,4.701854,4.701854,4.701854,6.701854
1616,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,False,test,5.866542,7.866542,7.866542,7.866542,9.866542
1617,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,False,test,7.866542,9.866542,9.866542,9.866542,11.866542
1618,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,False,test,1.904146,3.904146,3.904146,3.904146,5.904146
1619,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,False,test,3.904146,5.904146,5.904146,5.904146,7.904146
1620,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,False,test,2.614979,4.614979,4.614979,4.614979,6.614979
1621,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,False,test,1.455333,3.455333,3.455333,3.455333,5.455333
1622,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,False,test,0.383896,2.383896,2.383896,2.383896,4.383896
1623,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,False,test,2.269917,4.269917,4.269917,4.269917,6.269917
1624,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,False,test,4.470313,6.470313,6.470313,6.470313,8.470313
1625,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,False,test,1.418667,3.418667,3.418667,3.418667,5.418667
1626,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,False,test,3.418667,5.418667,5.418667,5.418667,7.418667
1627,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,False,test,2.240229,4.240229,4.240229,4.240229,6.240229
1628,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,False,test,4.240229,6.240229,6.240229,6.240229,8.240229
1629,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,False,test,2.675438,4.675438,4.675438,4.675438,6.675438
1630,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,False,test,2.593833,4.593833,4.593833,4.593833,6.593833
1631,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,False,test,0.553542,2.553542,2.553542,2.553542,4.553542
1632,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,False,test,1.853542,3.853542,3.853542,3.853542,5.853542
1633,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,False,test,1.983229,3.983229,3.983229,3.983229,5.983229
1634,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,False,test,-0.739104,1.260896,1.260896,1.260896,3.260896
1635,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,False,test,1.260896,3.260896,3.260896,3.260896,5.260896
1636,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,False,test,0.151979,2.151979,2.151979,2.151979,4.151979
1637,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,False,test,5.411688,7.411688,7.411688,7.411688,9.411688
1638,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,False,test,-1.635292,0.364708,0.364708,0.364708,2.364708
1639,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,False,test,1.924250,3.924250,3.924250,3.924250,5.924250
1640,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,False,test,3.924250,5.924250,5.924250,5.924250,7.924250
1641,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,False,test,-1.570333,0.429667,0.429667,0.429667,2.429667
1642,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,False,test,5.884500,7.884500,7.884500,7.884500,9.884500
1643,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,False,test,3.064625,5.064625,5.064625,5.064625,7.064625
1644,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,False,test,5.064625,7.064625,7.064625,7.064625,9.064625
1645,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,False,test,0.063229,2.063229,2.063229,2.063229,4.063229
1646,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,False,test,5.776729,7.776729,7.776729,7.776729,9.776729
1647,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,False,test,2.914333,4.914333,4.914333,4.914333,6.914333
1648,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,False,test,5.628396,7.628396,7.628396,7.628396,9.628396
1649,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,False,test,3.819458,5.819458,5.819458,5.819458,7.819458
1650,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,False,test,5.819458,7.819458,7.819458,7.819458,9.819458
1651,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,False,test,-0.633563,1.366437,1.366437,1.366437,3.366437
1652,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,False,test,0.197083,2.197083,2.197083,2.197083,4.197083
1653,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,False,test,1.497083,3.497083,3.497083,3.497083,5.497083
1654,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,False,test,5.490979,7.490979,7.490979,7.490979,9.490979
1655,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,False,test,7.490979,9.490979,9.490979,9.490979,11.490979
1656,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,False,test,5.137833,7.137833,7.137833,7.137833,9.137833
1657,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,False,test,-0.879896,1.120104,1.120104,1.120104,3.120104
1658,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,False,test,1.120104,3.120104,3.120104,3.120104,5.120104
1659,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,False,test,2.604979,4.604979,4.604979,4.604979,6.604979
1660,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,False,test,-0.356562,1.643438,1.643438,1.643438,3.643438
1661,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,False,test,3.986187,5.986187,5.986187,5.986187,7.986187
1662,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,False,test,5.986187,7.986187,7.986187,7.986187,9.986187
1663,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,False,test,0.191812,2.191812,2.191812,2.191812,4.191812
1664,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,False,test,8.148104,10.148104,10.148104,10.148104,12.148104
1665,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,False,test,1.677333,3.677333,3.677333,3.677333,5.677333
1666,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,False,test,3.677333,5.677333,5.677333,5.677333,7.677333
1667,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,False,test,4.361750,6.361750,6.361750,6.361750,8.361750
1668,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,False,test,1.622250,3.622250,3.622250,3.622250,5.622250
1669,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,False,test,2.922250,4.922250,4.922250,4.922250,6.922250
1670,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,False,test,0.269000,2.269000,2.269000,2.269000,4.269000
1671,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,False,test,0.453250,2.453250,2.453250,2.453250,4.453250
